agent,game,seed,pieces,lines,reward
random,1,0,21,0,20.0
random,2,1,23,0,22.0
random,3,2,24,0,23.0
random,4,3,17,0,16.0
random,5,4,14,0,13.0
random,6,5,21,0,20.0
random,7,6,21,0,20.0
random,8,7,22,0,21.0
random,9,8,27,0,26.0
random,10,9,13,0,12.0
random,11,10,14,0,13.0
random,12,11,20,0,19.0
random,13,12,14,0,13.0
random,14,13,12,0,11.0
random,15,14,21,0,20.0
random,16,15,17,0,16.0
random,17,16,14,0,13.0
random,18,17,21,0,20.0
random,19,18,22,0,21.0
random,20,19,19,0,18.0
random,21,20,18,0,17.0
random,22,21,18,0,17.0
random,23,22,14,0,13.0
random,24,23,18,0,17.0
random,25,24,18,0,17.0
random,26,25,20,0,19.0
random,27,26,18,0,17.0
random,28,27,20,0,19.0
random,29,28,18,0,17.0
random,30,29,17,0,16.0
random,31,30,22,0,21.0
random,32,31,20,0,19.0
random,33,32,20,0,19.0
random,34,33,13,0,12.0
random,35,34,17,0,16.0
random,36,35,16,0,15.0
random,37,36,22,0,21.0
random,38,37,23,0,22.0
random,39,38,22,0,21.0
random,40,39,22,0,21.0
random,41,40,23,0,22.0
random,42,41,20,0,19.0
random,43,42,15,0,14.0
random,44,43,21,0,20.0
random,45,44,24,0,23.0
random,46,45,20,0,19.0
random,47,46,19,0,18.0
random,48,47,21,0,20.0
random,49,48,21,0,20.0
random,50,49,19,0,18.0
random,51,50,15,0,14.0
random,52,51,13,0,12.0
random,53,52,15,0,14.0
random,54,53,21,0,20.0
random,55,54,21,0,20.0
random,56,55,21,0,20.0
random,57,56,22,0,21.0
random,58,57,19,0,18.0
random,59,58,14,0,13.0
random,60,59,17,0,16.0
random,61,60,13,0,12.0
random,62,61,15,0,14.0
random,63,62,24,0,23.0
random,64,63,18,0,17.0
random,65,64,14,0,13.0
random,66,65,12,0,11.0
random,67,66,18,0,17.0
random,68,67,11,0,10.0
random,69,68,21,0,20.0
random,70,69,22,0,21.0
random,71,70,18,0,17.0
random,72,71,23,0,22.0
random,73,72,18,0,17.0
random,74,73,13,0,12.0
random,75,74,16,0,15.0
random,76,75,25,0,24.0
random,77,76,17,0,16.0
random,78,77,20,0,19.0
random,79,78,20,0,19.0
random,80,79,18,0,17.0
random,81,80,24,0,23.0
random,82,81,17,0,16.0
random,83,82,17,0,16.0
random,84,83,18,0,17.0
random,85,84,24,0,23.0
random,86,85,12,0,11.0
random,87,86,20,0,19.0
random,88,87,22,0,21.0
random,89,88,18,0,17.0
random,90,89,21,0,20.0
random,91,90,19,0,18.0
random,92,91,19,0,18.0
random,93,92,20,0,19.0
random,94,93,21,0,20.0
random,95,94,18,0,17.0
random,96,95,21,0,20.0
random,97,96,22,0,21.0
random,98,97,26,0,25.0
random,99,98,22,0,21.0
random,100,99,20,0,19.0
heuristic,1,0,52,6,111.0
heuristic,2,1,71,14,310.0
heuristic,3,2,60,10,199.0
heuristic,4,3,67,13,276.0
heuristic,5,4,44,3,73.0
heuristic,6,5,70,14,229.0
heuristic,7,6,49,5,118.0
heuristic,8,7,59,9,148.0
heuristic,9,8,77,17,386.0
heuristic,10,9,59,9,188.0
heuristic,11,10,64,11,233.0
heuristic,12,11,58,9,187.0
heuristic,13,12,65,12,204.0
heuristic,14,13,81,18,400.0
heuristic,15,14,61,9,230.0
heuristic,16,15,47,4,106.0
heuristic,17,16,54,6,133.0
heuristic,18,17,47,6,146.0
heuristic,19,18,42,3,91.0
heuristic,20,19,56,7,145.0
heuristic,21,20,69,13,278.0
heuristic,22,21,50,6,129.0
heuristic,23,22,46,4,85.0
heuristic,24,23,45,2,64.0
heuristic,25,24,39,5,88.0
heuristic,26,25,50,5,119.0
heuristic,27,26,38,4,97.0
heuristic,28,27,55,7,184.0
heuristic,29,28,73,15,282.0
heuristic,30,29,51,6,130.0
heuristic,31,30,54,10,293.0
heuristic,32,31,103,27,472.0
heuristic,33,32,58,8,157.0
heuristic,34,33,53,6,112.0
heuristic,35,34,39,1,48.0
heuristic,36,35,56,8,135.0
heuristic,37,36,67,12,266.0
heuristic,38,37,53,9,202.0
heuristic,39,38,62,11,211.0
heuristic,40,39,41,2,60.0
heuristic,41,40,79,17,348.0
heuristic,42,41,76,15,285.0
heuristic,43,42,51,5,100.0
heuristic,44,43,65,11,234.0
heuristic,45,44,63,11,212.0
heuristic,46,45,41,5,110.0
heuristic,47,46,51,7,140.0
heuristic,48,47,95,23,524.0
heuristic,49,48,46,4,105.0
heuristic,50,49,32,2,51.0
heuristic,51,50,51,6,130.0
heuristic,52,51,61,10,200.0
heuristic,53,52,59,9,168.0
heuristic,54,53,44,3,73.0
heuristic,55,54,62,10,181.0
heuristic,56,55,83,18,422.0
heuristic,57,56,48,5,117.0
heuristic,58,57,61,10,200.0
heuristic,59,58,57,8,136.0
heuristic,60,59,45,3,134.0
heuristic,61,60,97,25,386.0
heuristic,62,61,46,4,105.0
heuristic,63,62,31,1,40.0
heuristic,64,63,45,6,164.0
heuristic,65,64,40,3,69.0
heuristic,66,65,51,9,220.0
heuristic,67,66,47,4,106.0
heuristic,68,67,45,4,104.0
heuristic,69,68,71,14,250.0
heuristic,70,69,52,7,141.0
heuristic,71,70,52,6,151.0
heuristic,72,71,60,11,229.0
heuristic,73,72,52,6,151.0
heuristic,74,73,83,19,392.0
heuristic,75,74,62,10,261.0
heuristic,76,75,49,5,98.0
heuristic,77,76,76,16,315.0
heuristic,78,77,48,5,117.0
heuristic,79,78,53,7,142.0
heuristic,80,79,37,2,56.0
heuristic,81,80,73,14,272.0
heuristic,82,81,56,7,145.0
heuristic,83,82,38,3,87.0
heuristic,84,83,59,9,168.0
heuristic,85,84,82,18,341.0
heuristic,86,85,56,7,145.0
heuristic,87,86,53,6,152.0
heuristic,88,87,54,7,163.0
heuristic,89,88,32,1,41.0
heuristic,90,89,53,6,152.0
heuristic,91,90,54,7,163.0
heuristic,92,91,43,3,92.0
heuristic,93,92,62,12,281.0
heuristic,94,93,47,6,166.0
heuristic,95,94,61,11,270.0
heuristic,96,95,35,2,54.0
heuristic,97,96,56,9,205.0
heuristic,98,97,46,4,85.0
heuristic,99,98,51,7,120.0
heuristic,100,99,62,10,181.0
